SMILES,bioclass
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NC(CNC(c4ccncc4)=N)=O)=O)C,0
COC1C(OC2C(O)C(N(C)C)C(OC3OC(C)C(O)C(O)(C)C3)C(C)O2)C(CC=O)CC(C)C(OC4OC(C)C(N(C)C)CC4)C=CC=CCC(C)OC(=O)CC1O,0
CN1C(=O)C2(CCN(CCCC(c3ccc(F)cc3)=O)CC2)CC1=O,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccc(O)cc3)NC(C(C(=O)NC(c4ccc(S(N(CCO)CCO)(=O)=O)cc4)=C5)=C5)=O)=O)C,0
CC(C1C(C)(C2CC1)CCC(C23)C(C)(C4CC3)CCC(O)(C)C4)=O,1
CON=C(c1occc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(COC(=O)C)CS3)=O,0
COc1c(OC)c(OC)cc(C(N2CCCCCCC2)=O)c1,1
CCOC(N(c1cc(C(F)(F)F)ccc1)CCN(C)C)=O,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NC(c4c(O)c(c5nc4)nccc5)=O)=O)C,0
COC1C(C)(C)OC(Oc2c(C)c(c3cc2)OC(=O)C(NC(c4cc(CC=C(C)C)c(O)cc4)=O)=C3O)C(O)C1OC(=O)N,0
O=C(c1ncccc1)N2CCN(Cc3ccccc3)CC2,1
Nc1c(N2C(=N)SCC2)ccc(Cl)c1,1
CN1C2C(c(c(c3[nH]c4)c4C2)ccc3)=CC(CN5CC(=O)NC(=O)C5)C1,1
CCOC(C(C(c1cc(N(=O)=O)ccc1)C(C(OC)=O)=C(C)N2)=C2C)=O,0
COC(C1c(c2c(cc3C4C(=O)NC(C(OC5C(NC(=O)C)C(O)C(O)C(CO)O5)c6ccc(c(Cl)c6)Oc7cc(C8C(=O)N4)cc(c7O)Oc9ccc(cc9Cl)C(O)C%10C(=O)NC(c%11cc(c(C)c(O)c%11)Oc(cc%12C(N)C(=O)N%10)c(O)cc%12)C(=O)N8)C(=O)N1)c(O)cc3)cc(O)cc2O)=O,0
CCc1c(c2[nH]c1C)C(=O)C(C3C2)CN(C)CC3,1
C1CCC(CN)(CC(O)=O)CC1,0
CNCCCC1(c2ccccc2)c(c3C(C)(C)S1)cccc3,1
CSCCC(C(Oc1ccc(NC(=O)C)cc1)=O)NC(=O)C,1
NCCc1nc2n(cccc2)c1,0
CC(OCC(C1(OC(=O)C)C(C)(C2CC1)CC(O)C(F)(C23)C(C)(C(=C4)C(F)C3)C=C(Br)C4=O)=O)=O,1
COC1C(N(C(CN)=O)C)C(O)C(OC2C(N)CCC(C(N)C)O2)C(N)C1O,0
CCCC(COC(N)=O)(COC(N)=O)C,0
NC(C(NNCc1c(O)c(O)c(O)cc1)=O)CO,0
CCCNCC(COc1c(C(CCc2ccccc2)=O)cccc1)O,0
CC(C(C(OCC(OCn1c(c2nc1)N=C(N)NC2=O)CO)=O)N)C,1
NC(C(=O)O)Cc1c(c2[nH]c1)cccc2,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(C(CC=CC3)=C3)N)=O)C,0
CC(OC(c1ccc(Cl)cc1)(c2ccccc2)C)CN(C)C,0
[N+](C)(C(C)C)(C1CC(OC(=O)C(CO)c2ccccc2)C3)C3CC1,0
c1([C@@H](O)CNC)ccc(O)c(O)c1,0
Fc1ccc(C2C(COc3cc(c4cc3)OCO4)CNCC2)cc1,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(CSc4sc(CC(=O)O)c(C)n4)CS3)=O,0
